task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
100	b2/869fe7	28569408	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_MBIAS (LCM_17)	COMPLETED	0	2025-02-10 16:06:41.871	5m 26s	4m 25s	81.4%	29.5 MB	158.4 MB	17.5 GB	70.6 KB
88	9b/7425a4	28569291	NFCORE_METHYLSEQ:METHYLSEQ:QUALIMAP_BAMQC (LCM_33)	COMPLETED	0	2025-02-10 15:48:37.985	24m	23m 21s	291.2%	19.5 GB	33.1 GB	18 GB	1.6 MB
99	37/ee7498	28569407	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_EXTRACT (LCM_17)	COMPLETED	0	2025-02-10 16:06:41.662	6m 26s	6m 3s	71.3%	32.2 MB	158.4 MB	17.5 GB	719.2 MB
60	33/20542b	28568516	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:PICARD_MARKDUPLICATES (LCM_18)	COMPLETED	0	2025-02-10 14:20:28.344	1h 54m 9s	1h 53m 37s	107.7%	29.6 GB	33 GB	49.3 GB	33.3 GB
101	82/0b4d07	28569420	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_EXTRACT (LCM_24)	COMPLETED	0	2025-02-10 16:09:38.149	7m 8s	6m 35s	75.4%	30.5 MB	158.4 MB	17.5 GB	1.5 GB
102	6e/cb1105	28569419	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_MBIAS (LCM_24)	COMPLETED	0	2025-02-10 16:09:38.004	7m 9s	5m 40s	96.7%	25.9 MB	158.4 MB	17.5 GB	69.9 KB
103	83/04ee7c	28569448	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_DEDUPLICATED (LCM_18)	COMPLETED	0	2025-02-10 16:14:38.024	4m 38s	3m 42s	121.6%	11.9 MB	219.4 MB	21.1 GB	1.3 MB
61	65/95b54d	28568520	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:PICARD_MARKDUPLICATES (LCM_32)	COMPLETED	0	2025-02-10 14:21:43.126	1h 58m 30s	1h 58m 2s	110.7%	28.1 GB	33 GB	47.5 GB	32.5 GB
105	f9/6baab0	28569620	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_MBIAS (LCM_18)	COMPLETED	0	2025-02-10 16:19:17.826	6m 56s	6m 45s	76.1%	29 MB	158.3 MB	18.7 GB	70.9 KB
106	93/2b8122	28569621	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_EXTRACT (LCM_18)	COMPLETED	0	2025-02-10 16:19:17.926	6m 56s	6m 25s	68.2%	31.8 MB	158.3 MB	18.7 GB	982.1 MB
108	0d/aefc36	28569639	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_DEDUPLICATED (LCM_32)	COMPLETED	0	2025-02-10 16:20:13.777	6m 30s	5m 30s	88.2%	11.2 MB	219.4 MB	21.2 GB	1.2 MB
96	93/660330	28569399	NFCORE_METHYLSEQ:METHYLSEQ:QUALIMAP_BAMQC (LCM_17)	COMPLETED	0	2025-02-10 16:04:07.959	26m 6s	25m 11s	269.1%	17.8 GB	33.1 GB	20.3 GB	1.4 MB
109	27/031f15	28570074	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_MBIAS (LCM_32)	COMPLETED	0	2025-02-10 16:26:43.794	5m	4m 19s	77.3%	29.9 MB	158.3 MB	17.9 GB	69.9 KB
97	4d/fe81d7	28569405	NFCORE_METHYLSEQ:METHYLSEQ:QUALIMAP_BAMQC (LCM_24)	COMPLETED	0	2025-02-10 16:05:38.286	27m 35s	27m 7s	334.0%	18.9 GB	33.1 GB	18.1 GB	1.4 MB
110	58/47800d	28570073	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_EXTRACT (LCM_32)	COMPLETED	0	2025-02-10 16:26:43.720	6m 30s	4m 57s	83.4%	31.5 MB	158.3 MB	17.9 GB	459.1 MB
104	0f/373da6	28569449	NFCORE_METHYLSEQ:METHYLSEQ:QUALIMAP_BAMQC (LCM_18)	COMPLETED	0	2025-02-10 16:14:38.178	30m 35s	30m 13s	313.8%	27.8 GB	33.1 GB	21.1 GB	1.4 MB
107	80/e0f29c	28569640	NFCORE_METHYLSEQ:METHYLSEQ:QUALIMAP_BAMQC (LCM_32)	COMPLETED	0	2025-02-10 16:20:13.930	26m	25m 10s	305.5%	15.5 GB	33.2 GB	21.2 GB	1.5 MB
111	60/4f4b44	28570251	NFCORE_METHYLSEQ:METHYLSEQ:MULTIQC	COMPLETED	0	2025-02-10 16:46:18.586	1m 55s	1m	39.2%	972.9 MB	9.9 GB	152.5 MB	52.8 MB
