Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35
LCM_1_2 - polya	(1, 0.06302809487124396)	(2, 0.08781864142415641)	(3, 0.11527494162425703)	(4, 0.14316980573021276)	(5, 0.1658067147955954)	(6, 0.19389267728059142)	(7, 0.22037148864977366)	(8, 0.25264511777186877)	(9, 0.2798271436797497)	(10, 0.3639347645676219)	(15, 0.5000575769792389)	(20, 0.6355859222031075)	(25, 0.7821960486794387)	(30, 0.9385600288951746)	(35, 1.0658296246041445)	(40, 1.1912069339180706)	(45, 1.3186663906784466)	(50, 1.4417579434096932)	(55, 1.6160360905923998)	(60, 1.7530610523301053)	(65, 1.8789676629097183)	(70, 1.9929427231139567)	(75, 2.114041353469255)	(80, 2.2380065969910063)	(85, 2.35851900900945)	(90, 2.4807209231717975)	(95, 2.602143458405527)	(100, 2.7194293323968504)	(105, 2.8381615049115583)	(110, 2.9544377195534777)	(115, 3.070335036977674)	(120, 3.1857365984631514)	(125, 3.3003505321691167)	(130, 3.412553601720512)	(135, 3.523722952774064)	(140, 3.587434189980165)
LCM_1_2 - polyg	(1, 0.4709138368479579)	(2, 0.4778126258121612)	(3, 0.47954488449986477)	(4, 0.48247528877989654)	(5, 0.4849169486444691)	(6, 0.4881456863651609)	(7, 0.49055366342191703)	(8, 0.49280491231169044)	(9, 0.4950527241802581)	(10, 0.5007676655603491)	(15, 0.5066727429535428)	(20, 0.5113892984137844)	(25, 0.5150956446012287)	(30, 0.5193458650242728)	(35, 0.524935698832474)	(40, 0.5290352402458576)	(45, 0.5331752010286207)	(50, 0.5369900196053189)	(55, 0.5407641438509408)	(60, 0.5441028662502171)	(65, 0.5473870087527457)	(70, 0.5512702927918627)	(75, 0.5557561553887737)	(80, 0.5604530510877183)	(85, 0.5646594151201767)	(90, 0.5693267524367517)	(95, 0.5734691878747832)	(100, 0.57808744452854)	(105, 0.5817713813377228)	(110, 0.5854841891250339)	(115, 0.5888660805106545)	(120, 0.5921774442211327)	(125, 0.5957986897635223)	(130, 0.5992523461519192)	(135, 0.6017110536416725)	(140, 0.6021970484401671)
LCM_24_1 - illumina_universal_adapter	(1, 0.002006048338003877)	(2, 0.0023515375116749775)	(3, 0.002541694752863551)	(4, 0.0028678365328090698)	(5, 0.00320448118363419)	(6, 0.003800380910382104)	(7, 0.0051204259451446445)	(8, 0.017648692556475554)	(9, 0.017923978330056687)	(10, 0.01839074802325329)	(15, 0.01974959840200257)	(20, 0.026858936422137002)	(25, 0.051097351281545654)	(30, 0.12033117055452267)	(35, 0.1841048236485338)	(40, 0.20426900905894171)	(45, 0.2138785831310992)	(50, 0.2195914815503889)	(55, 0.2235827935977086)	(60, 0.22682906515179005)	(65, 0.22897131914162205)	(70, 0.2302486893536527)	(75, 0.23122788858923832)	(80, 0.23205595704069318)	(85, 0.23294151489064693)	(90, 0.23378141289140836)	(95, 0.23452999119378498)	(100, 0.23536082355862925)	(105, 0.2363915421397927)	(110, 0.23750761036641976)	(115, 0.23868758027060913)	(120, 0.2398423432846874)	(125, 0.2409358579780573)	(130, 0.241691954124853)	(135, 0.24235076052034293)	(140, 0.2424123405106581)
LCM_24_1 - polya	(1, 0.01299426240877849)	(2, 0.01606497018436723)	(3, 0.019399908079979628)	(4, 0.023457885718250904)	(5, 0.051534270710137074)	(6, 0.0586480309916945)	(7, 0.07180923376919086)	(8, 0.08230104899523484)	(9, 0.08832527461870308)	(10, 0.10594577525860709)	(15, 0.14802900996860088)	(20, 0.20881896328052063)	(25, 0.25031105219479627)	(30, 0.2915563789216691)	(35, 0.3211345638928026)	(40, 0.35307523147263314)	(45, 0.3893650826054388)	(50, 0.4225587979594735)	(55, 0.468903213220125)	(60, 0.4929492597076336)	(65, 0.5147007052992881)	(70, 0.540186750662658)	(75, 0.5680930997028302)	(80, 0.5939592384355059)	(85, 0.6173623986686473)	(90, 0.6396157709318112)	(95, 0.6629343554152379)	(100, 0.6855019293525053)	(105, 0.7063858378095048)	(110, 0.7259065841828678)	(115, 0.7447833387365076)	(120, 0.7640610818446771)	(125, 0.7822214300477925)	(130, 0.799460178970357)	(135, 0.8166092665425703)	(140, 0.826020391633371)
LCM_24_1 - polyg	(1, 3.3166960672425633e-06)	(2, 2.4322437826445467e-05)	(3, 0.00031287499567654847)	(4, 0.000664997561482134)	(5, 0.0011392850990978205)	(6, 0.0016401062052514477)	(7, 0.0022852035903301263)	(8, 0.0029778402857059483)	(9, 0.0038777704852844303)	(10, 0.006383976590228486)	(15, 0.011193959783479226)	(20, 0.016442410196819433)	(25, 0.0214309421950234)	(30, 0.02677590846392036)	(35, 0.032266367133633705)	(40, 0.03742504564008721)	(45, 0.0429038958735652)	(50, 0.04816926143684835)	(55, 0.05332926662172875)	(60, 0.058990314025833934)	(65, 0.06459309813569121)	(70, 0.069860895942757)	(75, 0.07479525523852934)	(80, 0.07940811612885032)	(85, 0.08417498227322688)	(90, 0.08911453772617124)	(95, 0.09398786981430632)	(100, 0.09858967505106979)	(105, 0.1030421184082718)	(110, 0.10738610580407495)	(115, 0.11162351669958406)	(120, 0.11568812772998979)	(125, 0.12001000381867803)	(130, 0.12404155844494694)	(135, 0.1273013178963685)	(140, 0.12803552384912043)
LCM_24_2 - illumina_universal_adapter	(1, 0.020226870966078773)	(2, 0.020586179706696718)	(3, 0.021156098647584564)	(4, 0.022125126681897266)	(5, 0.02480501710422926)	(6, 0.03044671711460886)	(7, 0.040826870239722333)	(8, 0.0825945765971858)	(9, 0.0831910291066116)	(10, 0.08546219201692372)	(15, 0.09912012530875745)	(20, 0.13346794033765702)	(25, 0.20151338740974106)	(30, 0.27415455910913195)	(35, 0.33865733255525854)	(40, 0.37316678123916847)	(45, 0.3836434502198386)	(50, 0.39336833475860056)	(55, 0.40596603087427247)	(60, 0.41865195110533293)	(65, 0.4292648257378312)	(70, 0.44056889983074293)	(75, 0.45313088618542413)	(80, 0.46728145939977894)	(85, 0.48208144170409983)	(90, 0.4974369705996839)	(95, 0.5126321925186846)	(100, 0.5283783176544542)	(105, 0.5457901981117287)	(110, 0.5658432742038839)	(115, 0.5884589402341263)	(120, 0.6115619394731823)	(125, 0.6298286430635207)	(130, 0.6351062804022527)	(135, 0.6382512821697476)	(140, 0.6385225879080481)
LCM_24_2 - polya	(1, 0.08353541271492695)	(2, 0.12385869793510629)	(3, 0.16301948118371712)	(4, 0.20158491748825788)	(5, 0.23573140906587584)	(6, 0.27461801210626124)	(7, 0.3136859278649893)	(8, 0.357449179689577)	(9, 0.39801568928802084)	(10, 0.5194166048807648)	(15, 0.7146016256376715)	(20, 0.9011904335274987)	(25, 1.1009742744947082)	(30, 1.3082988450838653)	(35, 1.4984107580928532)	(40, 1.6845339018548393)	(45, 1.8703925943837312)	(50, 2.053225354533942)	(55, 2.258088162745456)	(60, 2.446674616676583)	(65, 2.6300568428086004)	(70, 2.8052850822158377)	(75, 2.988858681710935)	(80, 3.1751926567862623)	(85, 3.359860102644336)	(90, 3.544570886664355)	(95, 3.7275098916452527)	(100, 3.9083704337573457)	(105, 4.088996817127091)	(110, 4.266422367678876)	(115, 4.443556048976744)	(120, 4.6184526187772565)	(125, 4.792878549405828)	(130, 4.9653475187981915)	(135, 5.135254119365536)	(140, 5.232536905609577)
LCM_24_2 - polyg	(1, 0.22356410954319647)	(2, 0.2283793994501548)	(3, 0.22920028172679735)	(4, 0.23029866090773252)	(5, 0.23135060634372628)	(6, 0.23272427129824258)	(7, 0.23378506125708232)	(8, 0.23466288014954584)	(9, 0.23559597730979676)	(10, 0.23830350686602247)	(15, 0.2411867107572764)	(20, 0.24324239897975336)	(25, 0.2450406010308767)	(30, 0.24723105767021925)	(35, 0.24998059870996334)	(40, 0.2520177134344637)	(45, 0.2543792010343404)	(50, 0.25681243982580515)	(55, 0.2588056636056823)	(60, 0.260517742115593)	(65, 0.2621424809623995)	(70, 0.26386362510822725)	(75, 0.26610770166732356)	(80, 0.2687278915604452)	(85, 0.2707897709489143)	(90, 0.27292550210314737)	(95, 0.27473663926893294)	(100, 0.2767089678635865)	(105, 0.27848494805105933)	(110, 0.2800911133998894)	(115, 0.2816361409845466)	(120, 0.28322329060925766)	(125, 0.2847505185916873)	(130, 0.2862451323961223)	(135, 0.2871502587528728)	(140, 0.2873497027430497)
LCM_25_1 - illumina_universal_adapter	(1, 0.002538987321056282)	(2, 0.0029693978429476725)	(3, 0.0032557171078710936)	(4, 0.0036457572344912857)	(5, 0.004094179163503672)	(6, 0.005025803669762093)	(7, 0.0067455825083151365)	(8, 0.023111740751258898)	(9, 0.02350799170792081)	(10, 0.02412907471209309)	(15, 0.02582251963126923)	(20, 0.03577127562530249)	(25, 0.07019778232997116)	(30, 0.16967838614065697)	(35, 0.26235129914261046)	(40, 0.29159933997509146)	(45, 0.3057387914314768)	(50, 0.3139959657553464)	(55, 0.31990606740644895)	(60, 0.32443363829026406)	(65, 0.3271810610675206)	(70, 0.3287953800119652)	(75, 0.33000301380527775)	(80, 0.3311218327289937)	(85, 0.332100038460565)	(90, 0.33306383506643955)	(95, 0.3339099985513239)	(100, 0.33486845384336256)	(105, 0.3360975771086195)	(110, 0.33761364072180405)	(115, 0.3392577716504489)	(120, 0.340815447824913)	(125, 0.3423033142697081)	(130, 0.3432437581546258)	(135, 0.34408371080946837)	(140, 0.3441551353549482)
LCM_25_1 - polya	(1, 0.019297670022636923)	(2, 0.02382660728906119)	(3, 0.0275009343417444)	(4, 0.03310931386942009)	(5, 0.07703292500748793)	(6, 0.08573429789594159)	(7, 0.10431151163373865)	(8, 0.11754554828664161)	(9, 0.12362843522950492)	(10, 0.13918867616623473)	(15, 0.1840418001283468)	(20, 0.2573094715313407)	(25, 0.30182547163878803)	(30, 0.34751892090554526)	(35, 0.3744821215822772)	(40, 0.40394319388518934)	(45, 0.43968316692708165)	(50, 0.4715170247391335)	(55, 0.525560934996987)	(60, 0.5500863848823428)	(65, 0.5695775843690798)	(70, 0.5913023225554213)	(75, 0.6167151758371384)	(80, 0.6405092383767809)	(85, 0.6610551610212033)	(90, 0.6786949120725028)	(95, 0.6993479094268444)	(100, 0.71776711964838)	(105, 0.7339729142596465)	(110, 0.7483109880607661)	(115, 0.7630603430272485)	(120, 0.7801581370491073)	(125, 0.7950951832994507)	(130, 0.8100302420841807)	(135, 0.8255516032248493)	(140, 0.834011995907684)
LCM_25_1 - polyg	(1, 8.695162058411924e-06)	(2, 3.4159565229475417e-05)	(3, 0.0003130258341028293)	(4, 0.0005949975179970446)	(5, 0.0011049066644224868)	(6, 0.0016489753760774043)	(7, 0.0022340355660076926)	(8, 0.0027743777796375765)	(9, 0.003706002285895997)	(10, 0.006477771516916049)	(15, 0.011310542588981398)	(20, 0.016973080554620913)	(25, 0.023029385144905653)	(30, 0.028813034296358758)	(35, 0.0347806482336477)	(40, 0.0408400582389533)	(45, 0.04753036435989711)	(50, 0.053616356717781276)	(55, 0.05939478877199934)	(60, 0.06636694236023652)	(65, 0.07291887118785075)	(70, 0.07921727393316183)	(75, 0.08504812539293204)	(80, 0.09062408438778993)	(85, 0.09557697291286221)	(90, 0.1013713046919871)	(95, 0.106526293626617)	(100, 0.11188214080479626)	(105, 0.11723500678455545)	(110, 0.12218839217603109)	(115, 0.12738424837233556)	(120, 0.13251004640576936)	(125, 0.1379116052930557)	(130, 0.14311888941663692)	(135, 0.14705394711447167)	(140, 0.1478829687084408)
LCM_25_2 - illumina_universal_adapter	(1, 0.02962006955198022)	(2, 0.029983403109421006)	(3, 0.030615665607668388)	(4, 0.03185969486502546)	(5, 0.0348545571111442)	(6, 0.04203676097139245)	(7, 0.05486709367158342)	(8, 0.10782932576937046)	(9, 0.10863549150878607)	(10, 0.11196549014395618)	(15, 0.13222770207207266)	(20, 0.18359151495032192)	(25, 0.2797488278222827)	(30, 0.38330038229211616)	(35, 0.4753338282329739)	(40, 0.5220500769910019)	(45, 0.5365187024395985)	(50, 0.5502815291622538)	(55, 0.5660715708105273)	(60, 0.5805960937294994)	(65, 0.592514303929763)	(70, 0.6048256596716677)	(75, 0.6197449429480917)	(80, 0.6365880929382396)	(85, 0.653626138775097)	(90, 0.671161920531498)	(95, 0.688943775374152)	(100, 0.7068760565204165)	(105, 0.7257185969175961)	(110, 0.7475078035197706)	(115, 0.7729420220568313)	(120, 0.7922026755324195)	(125, 0.8063992666251887)	(130, 0.8104995324021333)	(135, 0.8129261036994343)	(140, 0.8131504388805414)
LCM_25_2 - polya	(1, 0.07370019360709948)	(2, 0.10514376285932951)	(3, 0.13835990300546724)	(4, 0.17078975206832286)	(5, 0.19969371291649243)	(6, 0.2316434648171229)	(7, 0.2645714224493247)	(8, 0.30295310994116326)	(9, 0.33679530175550665)	(10, 0.4361279635945986)	(15, 0.5971175227234863)	(20, 0.7530050091896994)	(25, 0.9205615273549022)	(30, 1.0943560789974105)	(35, 1.2497136574444638)	(40, 1.4010182966394906)	(45, 1.5531616463233515)	(50, 1.7036560206311353)	(55, 1.8897400658938015)	(60, 2.045954117803608)	(65, 2.1934315193103244)	(70, 2.3375748230340436)	(75, 2.4894036562845914)	(80, 2.6403594952644753)	(85, 2.7887552301011604)	(90, 2.9397501973103073)	(95, 3.0868867484643334)	(100, 3.2323939504652146)	(105, 3.3794409414500395)	(110, 3.521982472105998)	(115, 3.660337654880633)	(120, 3.8006068912575266)	(125, 3.9420241374593323)	(130, 4.082173380599821)	(135, 4.222667076374421)	(140, 4.302678591253319)
LCM_25_2 - polyg	(1, 0.2750317024055942)	(2, 0.2810239112298484)	(3, 0.2820722993408912)	(4, 0.2837206536339644)	(5, 0.28523236966611976)	(6, 0.2869552539196937)	(7, 0.2882806450505973)	(8, 0.2895470332961046)	(9, 0.2907612505692614)	(10, 0.2943908596456442)	(15, 0.29836069799171255)	(20, 0.3013984149651192)	(25, 0.3041785067083952)	(30, 0.3072418123015737)	(35, 0.3112680449844209)	(40, 0.31412154873879006)	(45, 0.31726584355571263)	(50, 0.3204134922208578)	(55, 0.3235126964116774)	(60, 0.3263183767747253)	(65, 0.32876805235978157)	(70, 0.3314250454516306)	(75, 0.3349060914734154)	(80, 0.3384335945039122)	(85, 0.3417460785983647)	(90, 0.3448391961757435)	(95, 0.34773592730720304)	(100, 0.35083624944743025)	(105, 0.35366068651720406)	(110, 0.3563438893118291)	(115, 0.35867618020909686)	(120, 0.3612906912234605)	(125, 0.3639889242267866)	(130, 0.36634258037939793)	(135, 0.3682178784021956)	(140, 0.36860903647822335)
LCM_32_1 - polya	(1, 0.04632116696183734)	(2, 0.05213983934457092)	(3, 0.056149010624475665)	(4, 0.06418796589009443)	(5, 0.13105509275668537)	(6, 0.15699618301766283)	(7, 0.21696688745492074)	(8, 0.2522568213578257)	(9, 0.2588779169309919)	(10, 0.2757453922504668)	(15, 0.36682498860657226)	(20, 0.5481265946013754)	(25, 0.6446003397562852)	(30, 0.7438060536768601)	(35, 0.7974095914453737)	(40, 0.8620435770268842)	(45, 0.9581802553639414)	(50, 1.0189188321704659)	(55, 1.2245989871701612)	(60, 1.287097790897056)	(65, 1.3233206951271856)	(70, 1.3678009511487705)	(75, 1.4180586541414706)	(80, 1.4703889156254224)	(85, 1.505816071255572)	(90, 1.5416938598970091)	(95, 1.6001043788159883)	(100, 1.6415031334748282)	(105, 1.672080512051022)	(110, 1.6951590864095425)	(115, 1.716480280364209)	(120, 1.7390126180187835)	(125, 1.7597589137928544)	(130, 1.7796082623969967)	(135, 1.803528718554213)	(140, 1.8151980620915555)
LCM_32_1 - polyg	(1, 4.907787097447352e-06)	(2, 1.226946774361838e-05)	(3, 0.00021103484519023613)	(4, 0.0007528545407484238)	(5, 0.0012141865279084749)	(6, 0.0017722019208882389)	(7, 0.0021996701770759033)	(8, 0.002904428404269343)	(9, 0.0037058700372824957)	(10, 0.006429986343591623)	(15, 0.011299394545936935)	(20, 0.016603534529374138)	(25, 0.02210496755412872)	(30, 0.028285442001686117)	(35, 0.034660755597012184)	(40, 0.04045695031483945)	(45, 0.047726266407836525)	(50, 0.05459284949161706)	(55, 0.060744956929751216)	(60, 0.06713204921411113)	(65, 0.07355889457396039)	(70, 0.07971738213532124)	(75, 0.0859561610935963)	(80, 0.0920991400477292)	(85, 0.09745765831220612)	(90, 0.1034303370540576)	(95, 0.1089709342198498)	(100, 0.11389334652284758)	(105, 0.11881889980958767)	(110, 0.12363314448495769)	(115, 0.1285465264596961)	(120, 0.13439729577004703)	(125, 0.13987595666266944)	(130, 0.1449036900767784)	(135, 0.14919329231143127)	(140, 0.15011693784317087)
LCM_32_2 - illumina_universal_adapter	(1, 0.0062436867453725215)	(2, 0.006271170353118226)	(3, 0.006306015641510103)	(4, 0.0064095699492662415)	(5, 0.006627475696392904)	(6, 0.007150645800980792)	(7, 0.008351090525016414)	(8, 0.012928092772095815)	(9, 0.012955085601131774)	(10, 0.01315601040490127)	(15, 0.013936544864879297)	(20, 0.015669877111955752)	(25, 0.020013759471906405)	(30, 0.02574634926895076)	(35, 0.03259300673711566)	(40, 0.03803888361192714)	(45, 0.04234742990477617)	(50, 0.04679074403132111)	(55, 0.052382284027184825)	(60, 0.05771322052817408)	(65, 0.062466706799277696)	(70, 0.06802870191681477)	(75, 0.07546635510725429)	(80, 0.08374471222748654)	(85, 0.09188113614486061)	(90, 0.10063309471999653)	(95, 0.1105859887978778)	(100, 0.12174933948547348)	(105, 0.13500782448496945)	(110, 0.15179913094869193)	(115, 0.17305181219547794)	(120, 0.19270318066810885)	(125, 0.20909214674558257)	(130, 0.21330126127183732)	(135, 0.21571412572042634)	(140, 0.2159450861812322)
LCM_32_2 - polya	(1, 0.0410811226778928)	(2, 0.05836978428607059)	(3, 0.07717789677961807)	(4, 0.09611213940156996)	(5, 0.11686520792183583)	(6, 0.13362579163832827)	(7, 0.15149897068981205)	(8, 0.17760103636758579)	(9, 0.20152797080377086)	(10, 0.26948403747154337)	(15, 0.38486198959136886)	(20, 0.5160163178031645)	(25, 0.6613183238807718)	(30, 0.8044299845767883)	(35, 0.9083079118141331)	(40, 1.0044313391260271)	(45, 1.1138392627090337)	(50, 1.2292302695425383)	(55, 1.4225656713445403)	(60, 1.5528032249265329)	(65, 1.6577605708580905)	(70, 1.7422596099624545)	(75, 1.841831935579209)	(80, 1.9369041148948294)	(85, 2.034204920331401)	(90, 2.139653143128445)	(95, 2.238295933868943)	(100, 2.325627747685954)	(105, 2.412332150000427)	(110, 2.498805199231126)	(115, 2.5869830173879955)	(120, 2.671284959762526)	(125, 2.753602585657817)	(130, 2.838815315161892)	(135, 2.922206666718362)	(140, 2.9687282677052593)
LCM_32_2 - polyg	(1, 0.4542790063223095)	(2, 0.4633672464693625)	(3, 0.4650771194941132)	(4, 0.4678235171538447)	(5, 0.47027839225998785)	(6, 0.4736932305223917)	(7, 0.47599645500722376)	(8, 0.4781087665739651)	(9, 0.480239236952967)	(10, 0.48595661261000933)	(15, 0.49225772046442196)	(20, 0.4966675634829622)	(25, 0.5011240304789284)	(30, 0.5069926641343139)	(35, 0.512795042663884)	(40, 0.5171148768670571)	(45, 0.5221451623304568)	(50, 0.527305111528971)	(55, 0.5314144016656637)	(60, 0.5352565118727712)	(65, 0.5390512128565176)	(70, 0.5427583589184455)	(75, 0.5476416070804055)	(80, 0.5535221175805669)	(85, 0.5575987218551905)	(90, 0.5618632943756465)	(95, 0.5658261361453514)	(100, 0.5710394820674858)	(105, 0.5749509883841514)	(110, 0.578283572134802)	(115, 0.5817947011800577)	(120, 0.5857729534012485)	(125, 0.5893147070379924)	(130, 0.5929267401859717)	(135, 0.5959241220778667)	(140, 0.5964482737398741)
LCM_33_1 - polya	(1, 0.046281947526293464)	(2, 0.04955174733018092)	(3, 0.052453911704735484)	(4, 0.05672782325942302)	(5, 0.098531085099381)	(6, 0.11714577217190564)	(7, 0.1526788740509939)	(8, 0.17229767287431863)	(9, 0.17592672554074637)	(10, 0.18582210613751002)	(15, 0.2475696498942542)	(20, 0.37311535274712254)	(25, 0.44157433873089)	(30, 0.510963909379591)	(35, 0.547400412457014)	(40, 0.5921373331724757)	(45, 0.6570833051644163)	(50, 0.6975791260866359)	(55, 0.8495715876682695)	(60, 0.8935066559945415)	(65, 0.9157563832812029)	(70, 0.9432897621681985)	(75, 0.977704749388107)	(80, 1.0163457477810314)	(85, 1.0406953080492407)	(90, 1.0660329334403897)	(95, 1.1110873139353834)	(100, 1.1428468237463485)	(105, 1.162938998091547)	(110, 1.174279413452402)	(115, 1.186033568359949)	(120, 1.1988493154763025)	(125, 1.2088557052075912)	(130, 1.219847166287965)	(135, 1.2324575405179001)	(140, 1.2377811889369303)
LCM_33_1 - polyg	(1, 2.3950190836018714e-06)	(2, 2.5746455148720115e-05)	(3, 0.00041314079192132283)	(4, 0.000632285038070894)	(5, 0.0009532175952735448)	(6, 0.0016064590503259552)	(7, 0.002628533444253054)	(8, 0.0032859661827017673)	(9, 0.004142185505089437)	(10, 0.007192841062827321)	(15, 0.01233734205440414)	(20, 0.017950308778733486)	(25, 0.02443266743041031)	(30, 0.030335790716718027)	(35, 0.03714159669563528)	(40, 0.04395039644840705)	(45, 0.05277592202052576)	(50, 0.06127919777494584)	(55, 0.06788454065656561)	(60, 0.07582067589198878)	(65, 0.08391548114170057)	(70, 0.09132806520544837)	(75, 0.0968435546530751)	(80, 0.10400286544873201)	(85, 0.11101057153639689)	(90, 0.11848877912303538)	(95, 0.12537014795404028)	(100, 0.13087270429861558)	(105, 0.1375518137680103)	(110, 0.1443590567583777)	(115, 0.15163141245478062)	(120, 0.15834584845565847)	(125, 0.16457062280489393)	(130, 0.1694089206066322)	(135, 0.1729414540039908)	(140, 0.17387359543132866)
LCM_33_2 - illumina_universal_adapter	(1, 0.012022397044910494)	(2, 0.01206969867181163)	(3, 0.0121571168683631)	(4, 0.012354705942760254)	(5, 0.012994774792852853)	(6, 0.014328800422419095)	(7, 0.017180669396218023)	(8, 0.029124629566140557)	(9, 0.02921803531040103)	(10, 0.029698476138571565)	(15, 0.031514499358712686)	(20, 0.037044718173703584)	(25, 0.0508584697421941)	(30, 0.06911270644263667)	(35, 0.09002469582015221)	(40, 0.10528551791895498)	(45, 0.11180990915554903)	(50, 0.11813802857824189)	(55, 0.12590818899117145)	(60, 0.13337298447094176)	(65, 0.13993557626191924)	(70, 0.14726816668827475)	(75, 0.15705672943390975)	(80, 0.16813441120129347)	(85, 0.17851789668729523)	(90, 0.18995890284966138)	(95, 0.20241875013019173)	(100, 0.21598042594013314)	(105, 0.2320244192792737)	(110, 0.25136407862840465)	(115, 0.27249317648584875)	(120, 0.2937756753155975)	(125, 0.31112830708201816)	(130, 0.3162530491661552)	(135, 0.31898935846917037)	(140, 0.3192051496886029)
LCM_33_2 - polya	(1, 0.029310243545119703)	(2, 0.03696352702676948)	(3, 0.04911106381879817)	(4, 0.06456552321051015)	(5, 0.07995471833219397)	(6, 0.09070176771508646)	(7, 0.10051116712674883)	(8, 0.11869055948082884)	(9, 0.13255652246534189)	(10, 0.18352372607393147)	(15, 0.2652579435852417)	(20, 0.35676695248245616)	(25, 0.4630157470768358)	(30, 0.575043962221855)	(35, 0.6367595324738332)	(40, 0.6930863097877071)	(45, 0.7633176098933401)	(50, 0.8478609452878068)	(55, 1.0371815755516882)	(60, 1.1264681264902745)	(65, 1.1945678596115017)	(70, 1.2419302002464079)	(75, 1.3107665214867967)	(80, 1.3715255211167845)	(85, 1.430166006616372)	(90, 1.4948760692285772)	(95, 1.55049978869046)	(100, 1.5934114653623088)	(105, 1.6348496065429718)	(110, 1.6763526527408004)	(115, 1.7171685679635433)	(120, 1.757105750684513)	(125, 1.7997114636684315)	(130, 1.84098818056286)	(135, 1.8836110179332262)	(140, 1.9083074967156954)
LCM_33_2 - polyg	(1, 0.710531509041709)	(2, 0.7209731934914423)	(3, 0.7233316885340192)	(4, 0.7276481116774407)	(5, 0.731748384348567)	(6, 0.7370826906025193)	(7, 0.7407201258357397)	(8, 0.7438570020804872)	(9, 0.7470142359874454)	(10, 0.755331059506207)	(15, 0.7635173544849124)	(20, 0.7699006790974823)	(25, 0.7762658015650168)	(30, 0.7827899532997026)	(35, 0.7905063455342052)	(40, 0.795548459459958)	(45, 0.8021863746011147)	(50, 0.808538683716552)	(55, 0.8149299118920977)	(60, 0.8204889906870461)	(65, 0.825129579663433)	(70, 0.8306348902799545)	(75, 0.8366608780452511)	(80, 0.8430580937685059)	(85, 0.8483016287991895)	(90, 0.8545813688363936)	(95, 0.8593424272726857)	(100, 0.8656378546848875)	(105, 0.8705852456058839)	(110, 0.8753799540603007)	(115, 0.8800757482265646)	(120, 0.8845466501008785)	(125, 0.8898851476382271)	(130, 0.8943025208360224)	(135, 0.8977567371093471)	(140, 0.8983339367084953)
LCM_3_1 - illumina_universal_adapter	(1, 0.003506045696617617)	(2, 0.00418968467527472)	(3, 0.0045538661872696245)	(4, 0.005046629329596064)	(5, 0.005676759182587249)	(6, 0.00694021346323624)	(7, 0.009137282190205502)	(8, 0.031975296481886)	(9, 0.03258945346154407)	(10, 0.03336270025959992)	(15, 0.03567461394583425)	(20, 0.047672797478733056)	(25, 0.0854583863642711)	(30, 0.19290455097270126)	(35, 0.2902572971932059)	(40, 0.321154903911307)	(45, 0.3346146053541854)	(50, 0.34336678156832967)	(55, 0.34969986611617443)	(60, 0.3543823139337755)	(65, 0.35736748423100045)	(70, 0.3590794567948431)	(75, 0.36026703992715986)	(80, 0.36151979238267573)	(85, 0.36271903571252556)	(90, 0.36388313872104255)	(95, 0.3648354414291627)	(100, 0.3658843800209479)	(105, 0.3671029505275309)	(110, 0.3685211819507777)	(115, 0.37012917110922183)	(120, 0.3715874944445348)	(125, 0.37303623405584785)	(130, 0.3739494032243018)	(135, 0.37462713223982563)	(140, 0.3746844748550915)
LCM_3_1 - polya	(1, 0.021390073324034087)	(2, 0.02586247785730485)	(3, 0.029441998771254772)	(4, 0.03442074338918512)	(5, 0.09218344522371036)	(6, 0.1024540027769)	(7, 0.12360847621927072)	(8, 0.13883222179305774)	(9, 0.14352984384032536)	(10, 0.1560915503444163)	(15, 0.2020899115116394)	(20, 0.29022630981893976)	(25, 0.3388905435454589)	(30, 0.38790681940023986)	(35, 0.4135630874628142)	(40, 0.44221826249368)	(45, 0.48096142513553797)	(50, 0.5116072993699092)	(55, 0.5749646598180895)	(60, 0.6006753953787298)	(65, 0.6178451161106897)	(70, 0.6375021326780813)	(75, 0.660039697222366)	(80, 0.6808365380308086)	(85, 0.696948215633183)	(90, 0.7125926866905641)	(95, 0.7309130932174412)	(100, 0.7478770833408704)	(105, 0.762403932451134)	(110, 0.7752304691950879)	(115, 0.7885745270350345)	(120, 0.8022958641431093)	(125, 0.8143608142865405)	(130, 0.826239201269441)	(135, 0.8399253980561827)	(140, 0.8480046371168031)
