trimmed_V3_LCM_18_S8_R2_001_filtered - polyg	0.21335303364328018	0.21893942929189503	0.219865490783684	0.22156509720659676	0.2229715858644811	0.22480798057774046	0.2261873022232563	0.2274155371508632	0.22862852042240359	0.23262073672066547	0.2369971994289532	0.24078084933050542	0.24428949280860826	0.24797429291427936	0.25286873999172627	0.25621285623001144	0.2601668480652567	0.26410558824443525	0.2678262297418627	0.27155659417003253	0.27475458047863044	0.27806838405048345	0.2823283622355631	0.286490920467518	0.2902077490509288	0.294471063535773	0.29843878186147804	0.3026425195648125	0.3059886375829564	0.30934209546058244	0.3124612497718865	0.31571261687671714	0.31874655255974954	0.32153979804548216	0.3237941834578145	0.324241152303414
trimmed_V3_LCM_18_S8_R2_001_removed - polya	0.31931349962865024	0.35318438344111147	0.39557029391033677	0.44098376941307815	0.48185589736554535	0.5241471964274732	0.5722097913345412	0.6248137337918833	0.6716463804040853	0.8382759909362271	1.0512841133255437	1.2160782625561164	1.4020842893027614	1.6212043086034882	1.7954406762823396	1.9587967321219921	2.0960589618290277	2.2187510348122674	2.3305249513933894	2.426233851015417	2.532879829321021	2.627169557833588	2.7031803624563016	2.7876115823284815	2.8728753825848785	2.9762667284794526	3.073205576396346	3.182235762165844	3.2953342384491293	3.4181776896840455	3.5408319181043657	3.655236031808355	3.7722135757908335	3.8958139182841274	4.014835068664229	4.079076214219149
trimmed_V3_LCM_18_S8_R2_001_removed - polyg	14.038913671821412	14.32473473326679	14.337696496066531	14.347536082425458	14.353685823899788	14.362295461963848	14.367877534994394	14.372608105359264	14.37771712135332	14.396185268057769	14.410301290026538	14.420916689925303	14.432118680549314	14.445383199852406	14.459707366917229	14.473880155730376	14.486236405523414	14.502755557237535	14.51089213826511	14.521412926756579	14.525386605863071	14.529000761621827	14.533712409705236	14.536266917702267	14.541394855977785	14.545444224210112	14.54805549905152	14.554735064406717	14.557630173470013	14.56183091995402	14.565596453964455	14.569551210789484	14.57221925247527	14.576155087018842	14.579561097681548	14.580280144377008
trimmed_V3_LCM_1_S1_R1_001_filtered - illumina_universal_adapter	0.002449762494176363	0.002912856901806763	0.003241660853412802	0.003578079212319192	0.0039788739238558165	0.004623329669003653	0.006019535080349718	0.0181070605602332	0.018387409192655194	0.018893974943782137	0.020360509789829624	0.028471653333701042	0.053774051905227147	0.12181694931623452	0.18107337447771393	0.20123770944673272	0.21080652743542944	0.21697225913594584	0.22184478758932463	0.22565683677141823	0.22805274463941574	0.2294895140751073	0.23059969465949837	0.231753346587386	0.23277326183432567	0.2337438910994667	0.23463920695421878	0.23559848383029386	0.23683506357587078	0.23817949101757444	0.23963827301255244	0.2410304635545947	0.24243386804193384	0.24331284753193247	0.24392172322842232	0.24398637646859073
trimmed_V3_LCM_1_S1_R1_001_filtered - polya	0.02361712257030493	0.027713673697893435	0.03135889813822481	0.03608329175866947	0.08623593155184998	0.09514963362517834	0.11401121272699172	0.12716267857238778	0.1317832393660095	0.14425231587352508	0.19092461775536906	0.27070796211713305	0.31553550077575576	0.36012962323968056	0.3852786261150469	0.41415093571651546	0.4502490409584784	0.48195723272613555	0.5428680609283275	0.5684649293967234	0.5857580790384338	0.6070040751754096	0.6331188617839987	0.6556260806574506	0.6738801685004652	0.6910822221421096	0.712810279483082	0.7309408754840617	0.7463460674465925	0.759566755176537	0.7731299527912285	0.7877760575677989	0.8007325945863059	0.8140706826324451	0.8277561260952494	0.8346082620029501
trimmed_V3_LCM_1_S1_R1_001_filtered - polyg	2.076656536459194e-06	1.5921033446187157e-05	0.0002651198178212905	0.0005821560490540608	0.0011712342865629855	0.0020122801838289594	0.002926701278716491	0.0036466088780223453	0.004498038057970615	0.0070776608075602265	0.012698200945371585	0.018889544743171026	0.02526003477818235	0.03193648554289866	0.038625673134371916	0.04426199586186036	0.051221564134380615	0.058535133124482594	0.06496473864889847	0.07220119445961327	0.07958647732210765	0.08632855043337608	0.09237480516116156	0.09836955880684287	0.10386729932146492	0.11047355909524892	0.11715970092380204	0.12309007821685311	0.12916900567414555	0.13484409265698125	0.1403540162232839	0.1462724873521926	0.15173949335007503	0.15729662624163987	0.16166161983750799	0.16255444370441635
trimmed_V3_LCM_1_S1_R1_001_removed - illumina_universal_adapter	0.004645076614114708	0.004743908031436297	0.004842739448757887	0.005040402283401066	0.005633390787330603	0.0061275478739385505	0.006918199212511267	0.014923544015560019	0.014923544015560019	0.014963076582488655	0.015200271984060468	0.017018770062777716	0.019884881165103813	0.025557804519363053	0.037694302566454244	0.061394076440171405	0.06995287718022106	0.07525024114865826	0.07924303040845049	0.08371021047138631	0.09598507250272774	0.10689606097503124	0.11209459352614684	0.11492117206154431	0.11828144025047833	0.12114755135280444	0.12549613371495438	0.13041793829756954	0.1354781068644349	0.14138822562026596	0.14745647464381156	0.15350495738389286	0.1600673634940464	0.16275557804519364	0.16297300716330113	0.16297300716330113
trimmed_V3_LCM_1_S1_R1_001_removed - polya	0.0509970113379402	0.07007147488100697	0.07758266259744778	0.08875061275478739	0.2150571640917788	0.23343980771359446	0.2764314742484859	0.303610114011923	0.32228925188570345	0.3675540410189914	0.447666787899872	0.5875923085437784	0.6583160707791078	0.685494710542545	0.7080480399753316	0.7296130552349025	0.7465329938803587	0.766081848226569	0.7998228941001597	0.8153591929031135	0.827634054934455	0.845107449516912	0.8699339015480954	0.8873677635636238	0.902054112177612	0.9248644032954347	0.9440179319723588	0.964792295893357	0.9816727019718845	1.002921456696026	1.0247829662075616	1.041821502553804	1.057239203655972	1.0753055867423584	1.0913755751988488	1.1005866632932209
trimmed_V3_LCM_1_S1_R1_001_removed - polyg	0.0	0.0	0.0009883141732158953	0.0016801340944670219	0.002964942519647686	0.0034590996062556336	0.00415091952750676	0.007412356299119215	0.011859770078590744	0.016722275810812946	0.02114992330682016	0.029333164661047774	0.03650832555859517	0.04520549028289505	0.05763848258195101	0.07017030629832856	0.08544964341624631	0.10120337133730768	0.1173326586441911	0.13132718733692816	0.1425346700611964	0.15658849760432644	0.16435664700580338	0.17358750138363982	0.18011037492686474	0.18868894195037872	0.2009440376982558	0.21383165451699107	0.22800407976090703	0.24278925979221683	0.25704075016998995	0.2670424896029349	0.27809184205948856	0.2887458688467559	0.30272063125602866	0.3048949224371037
trimmed_V3_LCM_1_S1_R2_001_filtered - illumina_universal_adapter	0.024867962024098852	0.025311674304055634	0.02589452257195518	0.027042913636617115	0.029869935401583565	0.03644947552793178	0.04788077754229415	0.09293107222539443	0.09358868012860651	0.09590221395399115	0.11042441155721938	0.15077689382354167	0.2184912641704812	0.289361183346455	0.35531427206293903	0.3914875522715217	0.40240799677791517	0.4126053494783134	0.4246315443684868	0.43550934819399834	0.4446999378055212	0.45466041321699413	0.4667653826117838	0.48026074277961744	0.49343269830284003	0.5064590109809721	0.5200771707719951	0.5340084903687162	0.5492355052004186	0.5652841838017135	0.582485129893205	0.598625042938335	0.6113008159931128	0.6147749239348399	0.6167244890912678	0.6169462760093617
trimmed_V3_LCM_1_S1_R2_001_filtered - polya	0.06045631730824555	0.0847905786024744	0.11187571758866617	0.13954508928044848	0.16197021099882583	0.18986870712846413	0.21611349243623543	0.24814384285458205	0.2751203034820325	0.3584897567947233	0.4936939416951266	0.6286190239570297	0.7746641866403646	0.9305131063885541	1.057359717836093	1.1825826607596586	1.3099815244021265	1.4331570224245127	1.6080199478642918	1.7454510007906248	1.8716307286024219	1.9858995851837036	2.1074366011988235	2.2317776573132395	2.352628130677406	2.4751997369789893	2.5969644929942746	2.7145139131280853	2.8335234996945653	2.9500542505753584	3.066218540799351	3.1818902480928957	3.2967654883828232	3.409242051929372	3.520666027499473	3.584460777855731
trimmed_V3_LCM_1_S1_R2_001_filtered - polyg	0.40276061305780586	0.40826929063018663	0.40995207464356404	0.41285939379460695	0.4152648542826722	0.41843729325153634	0.4208254482684644	0.4230537007320851	0.4252715699130235	0.4308947404824478	0.43674232840157867	0.4414408330372021	0.44513119014625924	0.4493398807268165	0.4548839999040862	0.4589514778401642	0.46305176694951833	0.46680400842336195	0.470546974164676	0.4738697630667798	0.4771542030448437	0.481034228117564	0.4855141300417829	0.4902181724281703	0.49443516963487344	0.4991194145622798	0.503256529714214	0.5078139601491272	0.5115004408326496	0.51522402444629	0.5186132663575604	0.5219285792961331	0.5255362854750391	0.5289883808574797	0.5314461730902637	0.5319334951574861
trimmed_V3_LCM_1_S1_R2_001_removed - illumina_universal_adapter	0.0188768007084236	0.0188768007084236	0.01907446354306678	0.019173294960388367	0.019272126377709958	0.019469789212353136	0.019865114881639494	0.026289157007542814	0.027277471180758708	0.027455367731937567	0.02846344818861778	0.029273865810654814	0.030242413700406395	0.03316782365312544	0.0341166052594127	0.041706858109710775	0.054139850408766746	0.06501130631414158	0.07714780436123278	0.08440203039263747	0.08954126409336012	0.09630133303815683	0.10333812995145401	0.11136324103796706	0.11762915289615586	0.12207656667562738	0.1270774363920998	0.13249339806132293	0.13668385015575832	0.14208004554151712	0.14571704169895158	0.14949240184063634	0.15241781179335537	0.15330729454924968	0.1537816853523933	0.1537816853523933
trimmed_V3_LCM_1_S1_R2_001_removed - polya	0.4302131596008792	0.5201497493635256	0.6005985230632995	0.660688024794826	0.7135628330618764	0.7684142696753585	0.8283061085722419	0.8953138095162795	0.9518453802242287	1.1413447397966443	1.408624424801151	1.6302835275700123	1.8575562548427391	2.087457897816221	2.2751189930264557	2.422535935103338	2.5586465630386312	2.669752842391562	2.7605393823431745	2.8395847499169817	2.9264970983095875	2.998525435253562	3.0570336343079427	3.1273423045905218	3.1995880706526036	3.2690072581792884	3.3415692847767993	3.421227407138	3.500351839845665	3.5802866901753667	3.6580670156074575	3.734898559433261	3.812204494062209	3.8853595091636492	3.960174892076092	4.011962554752605
trimmed_V3_LCM_1_S1_R2_001_removed - polyg	10.201477727351792	10.406849412546055	10.415645408687677	10.421871787978937	10.4294818071127	10.440748588687361	10.445986653805404	10.451521213175415	10.458044086718639	10.476861588576671	10.490974714970193	10.498268473568526	10.504257657458215	10.514437293442338	10.526554025205964	10.5352314236468	10.545035500245103	10.557784753079588	10.566007527000743	10.57162115150461	10.574862821992758	10.579211404354908	10.584548300890273	10.588224829614637	10.590913044165784	10.593166400480717	10.598068438779867	10.611371147551353	10.614691883173359	10.616866174354435	10.619198595803223	10.621946109204762	10.627500434858236	10.6311769635826	10.633766346716424	10.63406284096839
trimmed_V3_LCM_24_S5_R1_001_filtered - illumina_universal_adapter	0.0020037149051858414	0.0023498716329920337	0.0025379279322328974	0.0028652235562804185	0.0032013949938614317	0.0037966292389512457	0.005117461240404039	0.017626810939169468	0.01790307063539941	0.018368828950569408	0.01972904737457707	0.026857435118662915	0.051163295741785186	0.12059523468888049	0.18446913920130306	0.204537575495867	0.21412001473429426	0.21981762133678115	0.22380596814805584	0.2270363204835703	0.22914166345371462	0.23038494303441853	0.23135506945362921	0.23217785736818392	0.23306111176243557	0.2338946616008996	0.2346354591879387	0.23545791425948598	0.23647829997283001	0.23757457389188547	0.23873619598808124	0.23987906792818753	0.24095980917355936	0.24171114678916944	0.24236951025801626	0.242431197162074
trimmed_V3_LCM_24_S5_R1_001_filtered - polya	0.012781726226574468	0.015769546957286246	0.019005890466935804	0.0229750433314443	0.050310330061216595	0.057297814265458255	0.070216560863456	0.08057685421042465	0.08651199977260166	0.1038271587090764	0.14560638964490788	0.2059062259427315	0.24707868407587963	0.288265787301358	0.3178280156466835	0.34979092965748027	0.3861018828229964	0.41929775828126437	0.46565047403556603	0.48969771564185616	0.511448895234701	0.5369476651967247	0.5648338071039193	0.5907206720126948	0.6141207558647243	0.6363502308593553	0.6596542340298847	0.6822298657523218	0.7031253059728689	0.7226388929739204	0.741501217156952	0.7607635076873366	0.7789258630255832	0.7961409471644678	0.8132694921214008	0.8226780763622408
trimmed_V3_LCM_24_S5_R1_001_filtered - polyg	2.773691729216281e-06	2.1080057142043736e-05	0.00028846393983849325	0.0006373943593739014	0.0011033745698822367	0.0015932085292618319	0.0022344860570566363	0.0029256900359773334	0.0038132713893265437	0.006314808486072123	0.011116068869345507	0.01636311698733853	0.021336900996169167	0.026647411180926655	0.032084401708536416	0.03719775788518121	0.04259769189128863	0.04779281650011073	0.0529062836244247	0.0585250064341327	0.06406440166038513	0.06925098329868122	0.07414721488676299	0.07873711996027008	0.08348146418925995	0.08839245181734112	0.09323920074497366	0.09780691628464702	0.10222363204658187	0.10653339425543813	0.11073598101587745	0.11477103679587215	0.11904640522728611	0.12304007752668089	0.12625922414760932	0.12698404527028812
trimmed_V3_LCM_24_S5_R1_001_removed - illumina_universal_adapter	0.0026656087858465583	0.0028224093026610617	0.003606411886733579	0.003606411886733579	0.004076813437177089	0.004860816021249606	0.00595841963895113	0.02383367855580452	0.02383367855580452	0.024586321036514133	0.025558484240764057	0.027283289925723597	0.032457706980602206	0.0456916705997463	0.08112858739982406	0.1283569030643525	0.1456363200173108	0.155671553093439	0.16050100901132572	0.16824695454196217	0.18082235599048535	0.1917356719607748	0.19527936364078258	0.19760001128963722	0.19913665635441932	0.20177090503690298	0.20471875475301565	0.20791748529603155	0.21186885831975705	0.21857992043941774	0.22494602142208658	0.2294618763063443	0.2341658918107794	0.23626701873609374	0.23705102132016628	0.23708238142352916
trimmed_V3_LCM_24_S5_R1_001_removed - polya	0.0730690408355586	0.09956832817720968	0.13077163102329586	0.15993652715079348	0.3974893101247662	0.4402958512151256	0.5219889204754818	0.5696562775870909	0.6008595804331771	0.7047869629778301	0.8327989049051906	1.0321237218797872	1.1639615964174215	1.221664186605159	1.255752618960632	1.2814051835114848	1.3117304034634096	1.3443135508574635	1.3883117758756132	1.4120200140179662	1.433846645958545	1.4557359981058497	1.4893540289108793	1.5093617748564099	1.533634494859295	1.562642590469978	1.5900826809125164	1.610372667788313	1.627997045878263	1.6495414368885761	1.6724970325502195	1.6961425504858465	1.7137355684724338	1.737663327338327	1.7606189229999702	1.770748236386187
trimmed_V3_LCM_24_S5_R1_001_removed - polyg	0.00015680051681450343	0.0009408031008870206	0.007212823773467158	0.008467227907983184	0.011289637210644247	0.014896049097377824	0.016620854782337362	0.017718458400038887	0.02210887287084498	0.025934805481118865	0.03321034946131182	0.03885516806663395	0.048012318248600944	0.06309652796615618	0.08370011587558193	0.10166945510252401	0.12945450668205402	0.15457394947573747	0.1728882498396715	0.19051262792962168	0.21403270545179715	0.24225679847840778	0.25796821026322103	0.2690696868536879	0.2802025235475176	0.29321696644312134	0.30560420727146714	0.3198416941982241	0.33439278215861	0.3484107483618266	0.36249143477176904	0.3749100357034777	0.39237761327661336	0.40711686185717666	0.42185611043774	0.42524300160093326
trimmed_V3_LCM_24_S5_R2_001_filtered - illumina_universal_adapter	0.020222986397715907	0.020583566322514023	0.021155501557078422	0.022127403138995805	0.024816219901298068	0.030477324720628498	0.040890872948798104	0.08279969076221859	0.08339825343738345	0.08567634192842338	0.09937394116398506	0.13383883606220406	0.20211769588362954	0.2750115349517943	0.3397343000810262	0.37430659232300045	0.3847060501971856	0.3943744738792186	0.40691599840204296	0.4195845580060654	0.4301870501148291	0.4414850731616113	0.4540350297072925	0.46818895670614474	0.48299925011579886	0.49837948170197227	0.5135971749528137	0.5293673875961149	0.5468167932122837	0.5669164058018842	0.5895920013742423	0.6127552119525965	0.631070786021965	0.6363633226843171	0.6395174539711127	0.6397897195512526
trimmed_V3_LCM_24_S5_R2_001_filtered - polya	0.08084590230815863	0.1207077356254175	0.15935413722693378	0.19749739114877024	0.23131424071137516	0.2697792428738007	0.3084134402317084	0.35174127873379596	0.39184553270818834	0.5119704602274628	0.7054200366142841	0.8906779027957071	1.0891954577624832	1.2953608574603928	1.4846822929727865	1.6702297325707398	1.855740448490198	2.0383396756753327	2.2431702639654736	2.4317821891335347	2.6151604908515713	2.790430625959094	2.9741626288464404	3.1606039738148857	3.3453899795593345	3.530204276959421	3.713216340421532	3.894131603884025	4.0747835885275805	4.252190686690961	4.4292658294281875	4.60409827598084	4.778470844444788	4.950828381341296	5.12063334521324	5.217873318908435
trimmed_V3_LCM_24_S5_R2_001_filtered - polyg	0.16264539983282184	0.16655297674094174	0.1673168514431679	0.16838472275891617	0.16941431712880126	0.17076843343100465	0.17180080149261892	0.17266064592867597	0.17357097155420476	0.17621163702808781	0.17904779229504605	0.18107846748383988	0.18283698804016302	0.18497517152038126	0.1876520059344133	0.18962243653884855	0.1919314794295865	0.1942946647828788	0.1962376913130294	0.19790612236198757	0.19950620964673785	0.20120781404877747	0.20344241105350327	0.20605678192979338	0.20811186560580425	0.21024472359790244	0.21205416913437397	0.2140239340527942	0.21579998434084596	0.21740584090439302	0.21894579455245392	0.22052058576863373	0.22203502145278584	0.22352138737663826	0.22441717885750595	0.22461244675524278
trimmed_V3_LCM_24_S5_R2_001_removed - illumina_universal_adapter	0.021324870286772466	0.021324870286772466	0.021324870286772466	0.02148167080358697	0.021638471320401472	0.021795271837215975	0.022736074938102997	0.024617681139877036	0.024617681139877036	0.024931282173506045	0.0273773702358123	0.028631774370328322	0.030701541192279767	0.031924585223432896	0.03424523287228755	0.05099152806807651	0.08329243453186422	0.10897635918607988	0.1374513330395937	0.15504435102618097	0.16859191567895407	0.18160635857455784	0.19756865118627434	0.21077125470205554	0.22265673387659485	0.23102988147448933	0.23987343062282732	0.24881106008125403	0.2556162025110035	0.26251542525084165	0.2681916039595267	0.27427546401192937	0.2787285986894613	0.2797948422037999	0.2803593240643321	0.2803593240643321
trimmed_V3_LCM_24_S5_R2_001_removed - polya	0.8437435809788429	1.014499343789837	1.1990535520805077	1.3569516725127126	1.4842736921660893	1.642328613115109	1.803989945950862	1.9708256958414936	2.142051860202931	2.6241193690974405	3.309839389230627	3.872627804181242	4.430335882387069	4.965307885654791	5.378853568701362	5.7277033585102695	6.011919975288238	6.260762395472855	6.474732380717927	6.656119218568945	6.840610706652889	7.003996845173601	7.1427966626577994	7.298781816784867	7.449937514994049	7.605389547363949	7.767678082266959	7.933071267402897	8.106461278896376	8.289102520881908	8.482782519251183	8.675803955449837	8.865313060071845	9.069279172344151	9.267914067044764	9.377298107574562
trimmed_V3_LCM_24_S5_R2_001_removed - polyg	17.442646290962173	17.70403275249195	17.72096720830792	17.730688840350417	17.738058464640698	17.744957687380538	17.75405211735578	17.76001053699473	17.76738016128501	17.788987272502048	17.805169085837306	17.814294875915913	17.827309318811512	17.844275134730843	17.867575691529478	17.888461520369173	17.90564685701204	17.927881170296338	17.944062983631593	17.958112309938173	17.966704978259607	17.97394916213644	17.978872698364416	17.98313767242177	17.987120405548854	17.99006825526497	17.99235754281046	17.99505451169967	17.996810677487993	17.998504123069587	18.001483332889066	18.006563669633856	18.01170672658537	18.015532659195646	18.019076350875654	18.02045619542362
trimmed_V3_LCM_25_S6_R1_001_filtered - illumina_universal_adapter	0.0025406383819416545	0.0029714667140969117	0.003259309991087598	0.0036508018233504186	0.0041003618221211215	0.005036320764006239	0.006755887759304178	0.023137354603398858	0.023535714713420672	0.024159479211715025	0.0258595652737329	0.03585665574639641	0.07044130645182661	0.17039123171185241	0.26341206373526993	0.2926148568665276	0.30675951296118315	0.31501705599415886	0.3209262724224449	0.32543548408789247	0.3281272245805321	0.32970605432065936	0.3308975131951791	0.33200755175881047	0.3329748550228321	0.3339246753980126	0.3347574852957354	0.33570343445981543	0.3369105030565147	0.33839392617468067	0.3400073470591577	0.3415403466549658	0.3430047883509614	0.3439373755928557	0.34477580499056304	0.34484686044592433
trimmed_V3_LCM_25_S6_R1_001_filtered - polya	0.018931471059344056	0.0233184273806815	0.026861209926549515	0.03230338346722375	0.0751995244054822	0.08359318421586352	0.10181347633270782	0.11465403379759602	0.12061445011463093	0.1356689656956874	0.17988718766366402	0.25203120261083467	0.29604924550158096	0.341673216610158	0.36862109171424834	0.3980987408336433	0.4339008249913001	0.4657728806152589	0.5198788001228648	0.5444471291779063	0.5639514146023508	0.5857093692761881	0.6111122565178364	0.634903845797224	0.6554682186743253	0.6731057062038743	0.6937577432807358	0.7121382535860309	0.7283321540084161	0.7426603804359031	0.7573925864733965	0.7744801122711161	0.7894051295969712	0.8043027986895677	0.819806374758285	0.8282424930129947
trimmed_V3_LCM_25_S6_R1_001_filtered - polyg	7.492666646178386e-06	3.184383324625814e-05	0.0002953359436368647	0.000572564609545465	0.0010808171637112323	0.0016265330511078912	0.0022078391050738976	0.0027423159925012894	0.0036726554344017723	0.006434452360183127	0.01125448481366968	0.016921688109284138	0.022978260314945	0.02875198435471263	0.03468555194959873	0.040674440399889114	0.04725524951522759	0.053240141876640015	0.05893843973883611	0.06584493009772847	0.07232009261335584	0.07844984319659438	0.08416112834764385	0.08970183045471533	0.09463038169679404	0.10037825603663235	0.1055202234003497	0.11087211030793749	0.11621513089332729	0.1211381875131988	0.1262810290213582	0.13138753109628368	0.13674466287052375	0.1418768897676011	0.14574597794591018	0.14655968154368515
trimmed_V3_LCM_25_S6_R1_001_removed - illumina_universal_adapter	0.002228799134756715	0.002580714787613038	0.002580714787613038	0.0026980200052318126	0.002932630440469362	0.003049935658088136	0.004809513922369753	0.018299613948528817	0.018299613948528817	0.018416919166147593	0.018862678993098937	0.019730737603477863	0.0244464073517526	0.03575463033020246	0.06306328499185314	0.10081210402157477	0.11397374943840126	0.12216165362819172	0.12823806390084425	0.13621481869892088	0.1494233862027949	0.1577051345666804	0.16195158344448002	0.1647199865802831	0.16774646119484748	0.17133600085398198	0.17469093007787892	0.1779989372147284	0.18337151618166825	0.19101981637041235	0.19843350612391888	0.20462722161419017	0.21051594353865263	0.21293243102159937	0.21405856111073965	0.2141993273718822
trimmed_V3_LCM_25_S6_R1_001_removed - polya	0.08809621843169962	0.11929940631829364	0.14768726898203705	0.18452110731433224	0.42147764690425665	0.4879897052941018	0.5736225141558071	0.6607802908465565	0.6898719848160126	0.8004438829434696	0.9645773434356586	1.2489486519870918	1.3870168931243891	1.4457633461078714	1.4756057934700877	1.5019525453472646	1.526023576002637	1.5506811327461034	1.5930752383935285	1.6095448909472043	1.6265776085454504	1.642061897271129	1.6693470908892558	1.6936058098928182	1.7106854495781119	1.728750453091403	1.7495838597404973	1.7752737023990093	1.7937140826086804	1.8099022026400715	1.8278733619792675	1.8469002682770328	1.8640972131799451	1.8860567499181797	1.9049194289112787	1.9179403080669626
trimmed_V3_LCM_25_S6_R1_001_removed - polyg	0.00023461043523754894	0.0004692208704750979	0.0036364617461820082	0.004809513922369753	0.005630650445701174	0.005865260880938724	0.007155618274745242	0.008797891321408085	0.00997094349759583	0.014616230115299297	0.021842231520615804	0.0266282843994618	0.03263431154154306	0.04028261173028715	0.05264658166730598	0.07195502048735626	0.09921675306195946	0.12429660858885341	0.14513001523794777	0.16443845405799803	0.1854126269682349	0.2233960564331941	0.2516900749228425	0.263889817555195	0.2734150012258395	0.2879373871670438	0.2955387652687404	0.3016386365849167	0.30884117694670943	0.3194924907064941	0.3346483248228398	0.3433992940572004	0.35714746556212074	0.376455904382171	0.3927847906747044	0.39649163555145767
trimmed_V3_LCM_25_S6_R2_001_filtered - illumina_universal_adapter	0.029705925696548573	0.03007119319554977	0.030699952804941574	0.031949979357079	0.034954538682196536	0.04217434738467659	0.055066104738313686	0.10830150125941111	0.10911195803497274	0.11245518589249755	0.13282212700347196	0.1844569650511682	0.2811174847757443	0.38520048983557953	0.47771356881594096	0.5245945596321919	0.5389945907817048	0.5527170351108482	0.5684681189344444	0.5829896561614027	0.5949101141621402	0.6072148210840492	0.622130597454374	0.6389844769305102	0.6560429062060871	0.6736127099802658	0.6914277737093292	0.7094076761046085	0.7282986867640633	0.75015604414874	0.7756791886900595	0.7950191349593977	0.8092661908315512	0.8133849096869554	0.815821400002515	0.8160463048796778
trimmed_V3_LCM_25_S6_R2_001_filtered - polya	0.07014884269707078	0.10133457005623958	0.13418616696640873	0.16635156048956534	0.19502162502227977	0.22675993654660423	0.25944232406834716	0.29750194868649743	0.33113590487230504	0.42985503475791864	0.5898966460314049	0.7450349313738546	0.9120224943839028	1.085195628343704	1.240107010764552	1.3912383428624024	1.5432220906690337	1.6938099546794816	1.8801332181144357	2.036556995297815	2.1842107310496193	2.3286157714214184	2.4808081899941454	2.6320394243139456	2.7807296456184716	2.9320206963936633	3.079376848401837	3.2250938547033825	3.37235822154514	3.5150756636326657	3.6535567519984413	3.793946846947885	3.9354262507499067	4.0756626211553275	4.216244528370913	4.29633626458524
trimmed_V3_LCM_25_S6_R2_001_filtered - polyg	0.2122197925308079	0.21708627951750073	0.21806969201481166	0.21969247873259645	0.2211785242840885	0.2228818571683197	0.22419369822028812	0.2254356077168922	0.22662756610252174	0.2301770920483713	0.2340843928265759	0.23710143992943705	0.23984263202194142	0.24287104300254928	0.24684702655834387	0.24964091707292635	0.252730518164478	0.25581837096714555	0.2588785009032223	0.2616314315068056	0.26404369553354273	0.26667049958191547	0.27011874965026417	0.27363867956286136	0.2769454431093747	0.28003816614536226	0.28292671401524155	0.2860213102178907	0.2888328084990916	0.29150968853621634	0.29383179080764443	0.29643873928940473	0.2991173676154135	0.30145770204234734	0.3033243750594653	0.30371274494729217
trimmed_V3_LCM_25_S6_R2_001_removed - illumina_universal_adapter	0.013490100026159064	0.013490100026159064	0.014780457419965583	0.014897762637584357	0.0160708148137721	0.016188120031390876	0.017478477425197394	0.019120750471860237	0.019120750471860237	0.019965348038715414	0.02055187412680929	0.020997633953760628	0.022616445956899718	0.02632329083365299	0.02824709640260089	0.044012917650564184	0.07136849439926238	0.09271804400587932	0.1158271718767779	0.13091262286255229	0.14240853418919222	0.15596901734592256	0.17154715024569578	0.18637452975270888	0.19958309725658285	0.21072709293036646	0.22226992634405388	0.231255506013652	0.24099183907601027	0.2499774187456084	0.2587049269364452	0.2630686810318636	0.26778435078013835	0.26841779895527973	0.2689808639998498	0.2690981692174686
trimmed_V3_LCM_25_S6_R2_001_removed - polya	0.7408997544801795	0.820784607678565	0.9224882313540423	1.0046018836871846	1.0774484238284434	1.1491219117935147	1.2281856284685686	1.3270739269211955	1.4000377722800732	1.6146359373918593	1.9537183994406888	2.2503598337550454	2.5248071208959306	2.8153486838941113	3.0545340226187916	3.2383982207144593	3.4205263015893683	3.5534565741949633	3.6945982120338727	3.811410747738649	3.9257598738734303	4.0207301780575895	4.104251493002158	4.203468246064117	4.296538205722852	4.391907347646916	4.497787037069623	4.603877875884042	4.710086019916081	4.819578710041443	4.934279751829081	5.0518430409266175	5.181582611612981	5.305363077244313	5.429284309136786	5.49422447761054
trimmed_V3_LCM_25_S6_R2_001_removed - polyg	12.07563371211188	12.29311758557709	12.306373075168011	12.312824862137044	12.319159343888456	12.32455538389892	12.32842645608034	12.334291716961278	12.339687756971742	12.35836274761665	12.374081646777567	12.381002654617074	12.39109090333229	12.40070993117703	12.414176570159665	12.428229735230392	12.441649452125981	12.456031071806041	12.466471236174112	12.479187121763989	12.488665383347586	12.49699405379852	12.506636542686783	12.511586822870296	12.515974038009237	12.519141278884941	12.523575416110933	12.527751481858163	12.533006755607483	12.536877827788903	12.541124276666704	12.545159576152788	12.551540979991248	12.556397416000667	12.559893111485705	12.560808092183132
trimmed_V3_LCM_32_S9_R1_001_filtered - polya	0.04660975359483095	0.05241360929078801	0.05640360520985131	0.06444158109002615	0.1311945944203344	0.15712039947734077	0.21699561335854203	0.2522776639696405	0.2588799153214926	0.2757219502630234	0.36716892989037975	0.5493361558180878	0.6462955841608511	0.7461025741172964	0.7999028445162125	0.8649419090343871	0.9616772315325844	1.0226503757279197	1.2297343852629739	1.2926664980173546	1.3291632399708484	1.3738652690232818	1.4243152512080566	1.476916094439749	1.512402328173274	1.5484249886342605	1.60720593956809	1.6487304431162795	1.6793365019877746	1.7024310999044971	1.7236928073843718	1.7462435447220883	1.7670300804112287	1.7868848075887533	1.8107944529888307	1.8224235738731935
